stop_id,stop_name,stop_desc,stop_lat,stop_lon
1167,303 53RD/AVENUE G,Southeast corner of 53RD and AVENUE G - Farside,30.317091,-97.720114
1168,DUVAL/51ST,Northwest corner of DUVAL and 51ST - Nearside,30.314362,-97.719922
1169,DUVAL/48TH,Northwest corner of DUVAL and 48TH - Nearside,30.310968,-97.722129
1171,DUVAL/43RD,Southwest corner of DUVAL and 43RD - Farside,30.30438,-97.726357
1172,4002 DUVAL/41ST,Southwest corner of DUVAL and 41ST - Mid-Block,30.301674,-97.728038
1174,DUVAL/33RD,Northwest corner of DUVAL and 33RD - Nearside,30.295649,-97.731832
1175,3200 DUVAL/32ND,Northwest corner of DUVAL and 32ND - Nearside,30.294603,-97.732495
1176,DUVAL/30TH,Northwest corner of DUVAL and 30TH - Nearside,30.291876,-97.734222
1177,SAN JACINTO/DEAN KEETON NW CORNER,Northwest corner of SAN JACINTO and DEAN KEETON - Nearside,30.289599,-97.734686
1178,2400 SAN JACINTO/24TH,Northwest corner of SAN JACINTO and 24TH - Nearside,30.287254,-97.733663
1179,2300 SAN JACINTO/23RD,Northwest corner of SAN JACINTO and 23RD - Nearside,30.285505,-97.733783
1180,2100 SAN JACINTO/21ST,Northwest corner of SAN JACINTO and 21ST - Nearside,30.283361,-97.734167
1181,1960 SAN JACINTO/TRINITY,Northwest corner of SAN JACINTO and TRINITY - Mid-Block,30.280661,-97.733899
1186,715 RIVERSIDE/ALAMEDA,Southwest corner of RIVERSIDE and ALAMEDA - Nearside,30.250734,-97.74061
1187,1005 EAST RIVERSIDE/TRAVIS HEIGHTS,Southeast corner of RIVERSIDE and TRAVIS HEIGHTS - Mid-Block,30.24959,-97.738348
1188,RIVERSIDE/KENWOOD,Southwest corner of RIVERSIDE and KENWOOD - Nearside,30.248592,-97.736886
1190,1724 BURTON/WOODLAND,Northwest corner of BURTON and WOODLAND - Nearside,30.236152,-97.728459
1191,1920 BURTON/MARIPOSA,Northwest corner of BURTON and MARIPOSA - Nearside,30.233861,-97.731812
1193,2310 PARKER/OLTORF,Southwest corner of PARKER and OLTORF - Mid-Block,30.231874,-97.737285
1194,2504 PARKER/BRAXTON,Southwest corner of PARKER and BRAXTON - Farside,30.229929,-97.738557
1195,2718 PARKER/ROYAL HILL,Northwest corner of PARKER and ROYAL HILL - Nearside,30.227504,-97.740505
1199,WOODWARD/BEN WHITE NW CORNER,Northwest corner of WOODWARD and BEN WHITE - Nearside,30.217147,-97.744042
1202,FREIDRICH/DIRECTORS,Northwest corner of FREIDRICH and DIRECTORS - Nearside,30.212493,-97.748209
1203,4600 FREIDRICH/ST ELMO,Southwest corner of FREIDRICH and ST ELMO - Mid-Block,30.208183,-97.750908
1204,TERI/FREIDRICH,Southeast corner of TERI and FREIDRICH - Mid-Block,30.202831,-97.753472
1206,5110 PEPPERTREE/PALMERA,Northwest corner of PEPPERTREE and PALMERA - Nearside,30.20012,-97.752016
1207,5502 PEPPERTREE/PEACH,Southwest corner of PEPPERTREE and PEACH - Farside,30.196188,-97.753216
1208,PEPPERTREE/STASSNEY,Northwest corner of PEPPERTREE and STASSNEY - Nearside,30.193624,-97.752548
1212,5406 PLEASANT VALLEY/VILLAGE,Northwest corner of PLEASANT VALLEY and VILLAGE - Nearside,30.193289,-97.744743
1213,5802 PLEASANT VALLEY/LEATHERLEAF,Southwest corner of PLEASANT VALLEY and LEATHERLEAF - Farside,30.18888,-97.745538
1214,6100 PLEASANT VALLEY/DOVE SPRINGS,Southwest corner of PLEASANT VALLEY and DOVE SPRINGS - Mid-Block,30.185358,-97.745648
1215,6406 PLEASANT VALLEY/CREEK BEND,Southwest corner of PLEASANT VALLEY and CREEK BEND - Farside,30.182114,-97.746097
1219,6107 PLEASANT VALLEY/TURNSTONE,Southeast corner of PLEASANT VALLEY and TURNSTONE - Nearside,30.185198,-97.745196
1220,5803 PLEASANT VALLEY/VILLAGE SQUARE,Northeast corner of PLEASANT VALLEY and VILLAGE SQUARE - Farside,30.188891,-97.74529
1221,5505 PLEASANT VALLEY/PALO BLANCO,Northeast corner of PLEASANT VALLEY and PALO BLANCO - Mid-Block,30.192237,-97.744516
1223,2522 STASSNEY/CHAPARRAL,Northeast corner of STASSNEY and CHAPARRAL - Nearside,30.193916,-97.747096
1224,2408 STASSNEY/PALO BLANCO,Northwest corner of STASSNEY and PALO BLANCO - Mid-Block,30.193714,-97.750685
1226,PEPPERTREE/DEADWOOD,Southeast corner of PEPPERTREE and DEADWOOD - Nearside,30.197348,-97.752709
1228,2008 TERI/PEPPER,Northwest corner of TERI and PEPPER - Farside,30.202365,-97.752499
1229,4801 FREIDRICH/TERI,Northeast corner of FREIDRICH and TERI - Farside,30.204466,-97.753036
1230,4601 FREIDRICH/CITY YARD,Northeast corner of FREIDRICH and CITY YARD - Mid-Block,30.208174,-97.750684
1231,4217 FREIDRICH/ST ELMO,Northeast corner of FREIDRICH and ST ELMO - Mid-Block,30.211349,-97.748697
1232,4115 FREIDRICH/WOODWARD,Southwest corner of FREIDRICH and WOODWARD - Nearside,30.213484,-97.746116
1233,WOODWARD/BEN WHITE SE CORNER,Southeast corner of WOODWARD and BEN WHITE - Nearside,30.215081,-97.744146
1235,1901 WOODWARD/PARKER,Northeast corner of WOODWARD and PARKER - Nearside,30.219456,-97.743789
1237,3101 PARKER/WICKSHIRE,Southeast corner of PARKER and WICKSHIRE - Nearside,30.224517,-97.742158
1238,2801 PARKER/ROYAL HILL,Northeast corner of PARKER and ROYAL HILL - Farside,30.227381,-97.740387
1239,2501 PARKER/BRAXTON,Southeast corner of PARKER and BRAXTON - Nearside,30.230144,-97.7382
1240,2301 PARKER/OLTORF,Southeast corner of PARKER and OLTORF - Nearside,30.232116,-97.736934
1242,2001 BURTON/MARIPOSA,Southeast corner of BURTON and MARIPOSA - Nearside,30.233411,-97.731925
1243,BURTON/VALLEY HILL CIR.,Southeast corner of BURTON and VALLEY HILL - Nearside,30.23436,-97.730784
1244,1801 BURTON/WOODLAND,Southeast corner of BURTON and WOODLAND - Nearside,30.235764,-97.72851
1246,1000 EAST RIVERSIDE/TRAVIS HEIGHTS,Northeast corner of RIVERSIDE and TRAVIS HEIGHTS - Nearside,30.249906,-97.738594
1249,150 RIVERSIDE/NEWNING,Northwest corner of RIVERSIDE and NEWNING - Mid-Block,30.255868,-97.74546
1253,2031 SAN JACINTO/21ST,Southeast corner of SAN JACINTO and 21ST - Nearside,30.283104,-97.73391
1255,2329 SAN JACINTO/24TH,Southeast corner of SAN JACINTO and 24TH - Nearside,30.28694,-97.733427
1256,2525 SAN JACINTO/DEAN KEETON,Southeast corner of SAN JACINTO and DEAN KEETON - Nearside,30.288776,-97.734397
1257,DUVAL/BELLEVUE,Northeast corner of DUVAL and BELLEVUE - Farside,30.292127,-97.733917
1258,DUVAL/32ND,Southeast corner of DUVAL and 32ND - Mid-Block,30.293384,-97.733108
1259,DUVAL/HARRIS,Southeast corner of DUVAL and HARRIS - Nearside,30.29591,-97.73149
1260,3717 DUVAL/38TH,Southeast corner of DUVAL and 38TH - Nearside,30.298515,-97.729831
1261,4017 DUVAL/41ST,Southeast corner of DUVAL and 41ST - Nearside,30.30214,-97.727604
1262,DUVAL/PARK,Northeast corner of DUVAL and PARK - Farside,30.304132,-97.726358
1263,4433 DUVAL/45TH,Southeast corner of DUVAL and 45TH - Nearside,30.306896,-97.724576
1264,4533 DUVAL/45TH,Northeast corner of DUVAL and 45TH - Mid-Block,30.308301,-97.723678
1265,4803 DUVAL/48TH STREET,Northeast corner of DUVAL and 48TH - Farside,30.311174,-97.721789
1266,DUVAL/50TH,Southeast corner of DUVAL and 50TH - Nearside,30.313021,-97.720609
1267,DUVAL/BRUNING,Northeast corner of DUVAL and BRUNING - Farside,30.314435,-97.719695
1268,304 53RD/AVENUE H,Northwest corner of 53RD and AVENUE H - Farside,30.317016,-97.719635
1270,5501 AVENUE F/55TH,Northeast corner of AVENUE F and 55TH - Farside,30.320014,-97.719595
1271,5613 AVENUE F/KOENIG,Southeast corner of AVENUE F and KOENIG - Nearside,30.321598,-97.71873
1273,6902 AIRPORT BLVD/GUADALUPE,Northeast corner of AIRPORT and GUADALUPE - Mid-Block,30.333896,-97.716766
1274,GUADALUPE/KENNISTSON,Southeast corner of GUADALUPE and KENNISTSON - Nearside,30.334676,-97.716392
1275,7125 GUADALUPE/ST JOHNS,Southeast corner of GUADALUPE and ST JOHNS - Nearside,30.337654,-97.71443
1276,7417 GUADALUPE/CRESTLAND,Southeast corner of GUADALUPE and CRESTLAND - Nearside,30.340002,-97.712889
1277,409 CRESTLAND/MEADOWVIEW,Southwest corner of CRESTLAND and MEADOWVIEW - Nearside,30.339434,-97.711464
1278,7601 NORTHCREST/PRAIRIE DELL,Southeast corner of NORTHCREST and PRAIRIE DELL - Nearside,30.340632,-97.708421
1279,7615 NORTHCREST/NORTHCREST CIRCLE,Southeast corner of NORTHCREST and NORTHCREST CIRCLE - Nearside,30.342159,-97.706662
1280,7901 GEORGIAN/ANDERSON,Northeast corner of GEORGIAN and ANDERSON - Mid-Block,30.344531,-97.704631
1282,GEORGIAN/RED OAK,Northeast corner of GEORGIAN and RED OAK - Farside,30.349494,-97.702006
1283,GEORGIAN/WALNUT,Northeast corner of GEORGIAN and WALNUT - Farside,30.351297,-97.700509
1284,GEORGIAN/LITTLE WALNUT,Northeast corner of GEORGIAN and LITTLE WALNUT - Farside,30.353431,-97.698728
1285,GEORGIAN/HOME PLACE,Southeast corner of GEORGIAN and HOME - Nearside,30.355618,-97.696423
1286,9013 GEORGIAN/FAWNRIDGE,Southeast corner of GEORGIAN and FAWNRIDGE - Nearside,30.358122,-97.694809
1288,9309 GEORGIAN/RUNDBERG,Southeast corner of GEORGIAN and RUNDBERG - Nearside,30.360552,-97.693506
1289,307 RUNDBERG/NORTH CREEK,Southwest corner of RUNDBERG and NORTH CREEK - Nearside,30.360039,-97.692027
1290,829 RUNDBERG/MIDDLE FISKVILLE,Southwest corner of RUNDBERG and MIDDLE FISKVILLE - Nearside,30.35738,-97.686694
1307,1041 ST JOHNS/MEADOR,Southwest corner of ST JOHNS and MEADOR - Nearside,30.32904,-97.69637
1308,1127 ST JOHNS/GRAND CANYON,Southwest corner of ST JOHNS and GRAND CANYON - Nearside,30.32813,-97.69448
1310,1411 CORONADO HILLS/CAMERON,Southeast corner of CORONADO HILLS and CAMERON - Mid-Block,30.328683,-97.689863
1311,1501 CORONADO HILLS/CAMERON,Southeast corner of CORONADO HILLS and CAMERON - Mid-Block,30.327244,-97.688493
1312,7220 BERKMAN/REAGAN HILL,Southwest corner of BERKMAN and REAGAN HILL - Mid-Block,30.325429,-97.688888
1313,BERKMAN/US 290 NW CORNER,Northwest corner of BERKMAN and US 290 - Nearside,30.3223,-97.68924
1316,6208 BERKMAN/GLEN VALLEY,Northwest corner of BERKMAN and GLEN VALLEY - Nearside,30.316364,-97.691275
1318,5810 BERKMAN/SWEETBRIAR,Southwest corner of BERKMAN and SWEETBRIAR - Farside,30.312311,-97.693666
1319,BERKMAN/CLOVERLEAF,Northwest corner of BERKMAN and CLOVERLEAF - Nearside,30.309342,-97.695539
1321,1907 ROGGE/RIDGEMONT,Southwest corner of ROGGE and RIDGEMONT - Nearside,30.30705,-97.692928
1322,1935 ROGGE/WESTMINSTER,Southwest corner of ROGGE and WESTMINSTER - Nearside,30.307746,-97.690136
1323,2305 ROGGE/WIGHT,Southeast corner of ROGGE and WIGHT - Farside,30.307017,-97.686644
1324,2801 ROGGE/MANOR,Southwest corner of ROGGE and MANOR - Nearside,30.30466,-97.681716
1325,3109 ROGGE/REICHER,Southeast corner of ROGGE and REICHER - Farside,30.302655,-97.677548
1326,3505 ROGGE/SPRINGDALE,Southwest corner of ROGGE and SPRINGDALE - Nearside,30.300744,-97.673576
1327,SPRINGDALE/CHADWYCK,Southwest corner of SPRINGDALE and CHADWYCK - Mid-Block,30.298516,-97.674659
1328,5322 SPRINGDALE/NORWOOD HILL,Southwest corner of SPRINGDALE and NORWOOD HILL - Farside,30.296984,-97.675773
1329,5100 SPRINGDALE/51ST,Northwest corner of SPRINGDALE and 51ST - Nearside,30.293871,-97.677744
1330,4612 SPRINGDALE/TOUCHSTONE,Northwest corner of SPRINGDALE and TOUCHSTONE - Nearside,30.289603,-97.680296
1331,4300 SPRINGDALE/MARTIN LUTHER KING,Northwest corner of SPRINGDALE and MARTIN LUTHER KING - Nearside,30.286134,-97.682608
1332,SPRINGDALE/OAK CLIFF,Northwest corner of SPRINGDALE and OAK CLIFF - Nearside,30.285006,-97.683281
1333,SPRINGDALE/KITTY,Southwest corner of SPRINGDALE and KITTY - Farside,30.283131,-97.684516
1334,SPRINGDALE/GLOMAR,Northwest corner of SPRINGDALE and GLOMAR - Nearside,30.281879,-97.685305
1335,1200 SPRINGDALE/12TH,Northwest corner of SPRINGDALE and 12TH - Nearside,30.279234,-97.686965
1336,1150 SPRINGDALE/WEBBERVILLE,Northwest corner of SPRINGDALE and WEBBERVILLE - Nearside,30.276735,-97.688489
1337,1106 SPRINGDALE/LEDESMA,Northwest corner of SPRINGDALE and LEDESMA - Nearside,30.274303,-97.69009
1338,1050 SPRINGDALE/PROCK,Northwest corner of SPRINGDALE and PROCK - Nearside,30.270901,-97.692225
1339,1018 SPRINGDALE/GOODWIN,Northwest corner of SPRINGDALE and GOODWIN - Nearside,30.267579,-97.694349
1340,1006 SPRINGDALE/AIRPORT,Northwest corner of SPRINGDALE and AIRPORT - Nearside,30.266136,-97.695276
1341,3600 GOVALLE/GUNTER,Northeast corner of GOVALLE and GUNTER - Nearside,30.264829,-97.698664
1342,3200 GOVALLE/TILLERY,Northeast corner of GOVALLE and TILLERY - Nearside,30.26602,-97.70202
1345,3000 WEBBERVILLE/PLEASANT VALLEY,Southwest corner of WEBBERVILLE and PLEASANT VALLEY - Mid-Block,30.266307,-97.708561
1346,850 PLEASANT VALLEY/WEBBERVILLE,Southeast corner of PLEASANT VALLEY and WEBBERVILLE - Farside,30.26516,-97.70881
1347,820 PLEASANT VALLEY/LYONS,Southwest corner of PLEASANT VALLEY and LYONS - Mid-Block,30.26365,-97.70834
1348,734 PLEASANT VALLEY/PRADO,Southwest corner of PLEASANT VALLEY and PRADO - Mid-Block,30.261526,-97.709047
1349,650 PLEASANT VALLEY/7TH,Southwest corner of PLEASANT VALLEY and 7TH - Farside,30.259735,-97.709729
1351,208 PLEASANT VALLEY/3RD,Southwest corner of PLEASANT VALLEY and 3RD - Farside,30.254448,-97.712218
1352,104 PLEASANT VALLEY/CESAR CHAVEZ,Northwest corner of PLEASANT VALLEY and CESAR CHAVEZ - Nearside,30.253275,-97.712766
1353,1108 PLEASANT VALLEY/LAKESHORE,Southwest corner of PLEASANT VALLEY and LAKESHORE - Farside,30.242025,-97.717608
1356,2502 OLTORF/PLEASANT VALLEY,Northwest corner of OLTORF and PLEASANT VALLEY - Farside,30.227843,-97.728279
1358,2030 OLTORF/WILLOW CREEK,Northwest corner of OLTORF and WILLOW CREEK - Mid-Block,30.230518,-97.732354
1359,2201 BURTON/OLTORF,Northeast corner of BURTON and OLTORF - Farside,30.231249,-97.733542
1361,BURTON/RIVERSIDE,Southeast corner of BURTON and RIVERSIDE - Mid-Block,30.239196,-97.727578
1362,ELMONT/TOWN LAKE CIRCLE,Southwest corner of ELMONT and TOWN LAKE - Nearside,30.241196,-97.72473
1363,ELMONT/PLEASANT VALLEY,Southwest corner of ELMONT and PLEASANT VALLEY - Nearside,30.23908,-97.72033
1364,1100 PLEASANT VALLEY/LAKESHORE,Southeast corner of PLEASANT VALLEY and LAKESHORE - Nearside,30.242291,-97.717206
1365,517 PLEASANT VALLEY (KRIEG FIELD),Southeast corner of PLEASANT VALLEY and CANTERBURY - Nearside,30.245846,-97.714948
1366,PLEASANT VALLEY/2ND,Southeast corner of PLEASANT VALLEY and 2ND - Nearside,30.25371,-97.712369
1367,301 PLEASANT VALLEY/3RD,Northeast corner of PLEASANT VALLEY and 3RD - Farside,30.254976,-97.711778
1368,501 PLEASANT VALLEY/5TH (CAPMETRO),Northeast corner of PLEASANT VALLEY and 5TH - Mid-Block,30.257417,-97.710603
1369,651 PLEASANT VALLEY/7TH,Southeast corner of PLEASANT VALLEY and 7TH - Nearside,30.259868,-97.709478
1372,819 PLEASANT VALLEY/LYONS,Southeast corner of PLEASANT VALLEY and LYONS - Mid-Block,30.263527,-97.708225
1373,851 PLEASANT VALLEY/WEBBERVILLE,Northeast corner of PLEASANT VALLEY and WEBBERVILLE - Nearside,30.2653,-97.70876
1377,3601 GOVALLE/GUNTER,Southeast corner of GOVALLE and GUNTER - Farside,30.264616,-97.698463
1379,1017 SPRINGDALE/GOODWIN,Southeast corner of SPRINGDALE and GOODWIN - Nearside,30.267208,-97.694408
1381,1053 SPRINGDALE/PROCK,Northeast corner of SPRINGDALE and PROCK - Farside,30.27106,-97.69193
1382,1107 SPRINGDALE/LEDESMA,Northeast corner of SPRINGDALE and LEDESMA - Farside,30.274299,-97.689894
1383,1161 SPRINGDALE/WEBBERVILLE,Northeast corner of SPRINGDALE and WEBBERVILLE - Mid-Block,30.277123,-97.688049
1384,1207 SPRINGDALE/12TH,Northeast corner of SPRINGDALE and 12TH - Mid-Block,30.279924,-97.686346
1385,SPRINGDALE/LESLIE,Southeast corner of SPRINGDALE and LESLIE - Nearside,30.282374,-97.684815
1386,SPRINGDALE/BANDERA,Southeast corner of SPRINGDALE and BANDERA - Nearside,30.283988,-97.683748
1387,1819 SPRINGDALE/MARTIN LUTHER KING,Southeast corner of SPRINGDALE and MARTIN LUTHER KING - Nearside,30.28557,-97.68273
1388,5101 SPRINGDALE/51ST,Northeast corner of SPRINGDALE and 51ST - Farside,30.29386,-97.67757
1389,5401 SPRINGDALE/NORWOOD HILL,Northeast corner of SPRINGDALE and NORWOOD HILL - Farside,30.297446,-97.675242
1390,3506 ROGGE/SPRINGDALE,Northwest corner of ROGGE and SPRINGDALE - Farside,30.300896,-97.673522
1391,3100 ROGGE/REICHER,Northeast corner of ROGGE and REICHER - Nearside,30.302753,-97.677408
1392,2806 ROGGE/MANOR,Northwest corner of ROGGE and MANOR - Mid-Block,30.304865,-97.681812
1393,2000 ROGGE/WESTMINSTER,Northeast corner of ROGGE and WESTMINSTER - Nearside,30.307945,-97.689927
1394,1908 ROGGE/RIDGEMONT,Northwest corner of ROGGE and RIDGEMONT - Farside,30.307165,-97.693007
1395,ROGGE/BERKMAN,Northeast corner of ROGGE and BERKMAN - Nearside,30.307731,-97.696285
1396,BERKMAN/LARKWOOD,Southeast corner of BERKMAN and LARKWOOD - Nearside,30.31036,-97.69473
1398,6001 BERKMAN/BRIARCLIFF,Northeast corner of BERKMAN and BRIARCLIFF - Farside,30.314348,-97.692309
1399,6207 BERKMAN/GLEN VALLEY,Northeast corner of BERKMAN and GLEN VALLEY - Farside,30.316431,-97.691049
1400,6509 BERKMAN/WHELESS,Northeast corner of BERKMAN and WHELESS - Farside,30.318684,-97.689664
1401,BERKMAN/US 290 SE CORNER,Southeast corner of BERKMAN and US 290 - Nearside,30.3208,-97.68876
1402,BERKMAN/US 290 NE CORNER,Northeast corner of BERKMAN and US 290 - Farside,30.32244,-97.68899
1404,7249 BERKMAN/REAGAN HILL,Southeast corner of BERKMAN and REAGAN HILL - Nearside,30.32573,-97.68851
1405,CORONADO HILLS/BERKMAN,Northwest corner of CORONADO HILLS and BERKMAN - Farside,30.32728,-97.688257
1406,1430 CORONADO HILLS/CAMERON,Northeast corner of CORONADO HILLS and CAMERON - Nearside,30.328718,-97.689587
1407,7200 CAMERON/ST JOHNS,Northwest corner of CAMERON and ST JOHNS - Nearside,30.32629,-97.69233
1408,1034 ST JOHNS/MEADOR,Northwest corner of ST JOHNS and MEADOR - Farside,30.32925,-97.69644
1409,1008 ST JOHNS/BETHUNE,Northwest corner of ST JOHNS and BETHUNE - Farside,30.33032,-97.69854
1410,900 ST JOHNS/BENNETT,Northeast corner of ST JOHNS and BENNETT - Nearside,30.331118,-97.700252
1412,7100 ROLAND JOHNSON/ST JOHNS,Southwest corner of ROLAND JOHNSON and ST JOHNS - Mid-Block,30.333115,-97.706119
1413,6970 ROLAND JOHNSON/HUNTLAND,Northwest corner of ROLAND JOHNSON and HUNTLAND - Nearside,30.33089,-97.706991
1414,300 HUNTLAND/BRENDA,Northeast corner of HUNTLAND and BRENDA - Nearside,30.330854,-97.710681
1415,6500 JONATHAN DR (HIGHLAND MALL),Northwest corner of JONATHON and HIGHLAND MALL - Nearside,30.328767,-97.713056
1417,7401 LAMAR/ST JOHNS,Northeast corner of LAMAR and ST JOHNS - Mid-Block,30.341113,-97.716607
1423,EXPOSITION/WARREN,Northwest corner of EXPOSITION and WARREN - Nearside,30.309449,-97.762901
1424,EXPOSITION/MOUNTAIN LAUREL,Northwest corner of EXPOSITION and MOUNTAIN LAUREL - Nearside,30.307646,-97.763395
1425,EXPOSITION/NORTHWOOD,Northwest corner of EXPOSITION and NORTHWOOD - Nearside,30.305496,-97.764927
1426,2728 EXPOSITION (CASIS ELEMENTARY),Southwest corner of EXPOSITION and NORTHWOOD - Mid-Block,30.30379,-97.764542
1427,EXPOSITION/MCCULLOUGH,Northwest corner of EXPOSITION and MCCULLOUGH - Nearside,30.301361,-97.765335
1428,2500 EXPOSITION/BOWMAN,Northwest corner of EXPOSITION and BOWMAN - Nearside,30.298075,-97.767427
1440,2525 ENFIELD/NORWALK,Southeast corner of ENFIELD and NORWALK - Farside,30.289983,-97.7712
1444,1801 ENFIELD/HARTFORD,Southwest corner of ENFIELD and HARTFORD - Nearside,30.284786,-97.762233
1446,1603 ENFIELD/WEST LYNN,Southwest corner of ENFIELD and WEST LYNN - Nearside,30.282771,-97.758105
1448,12TH/EASON,Southwest corner of 12TH and EASON - Nearside,30.279978,-97.758783
1450,1201 12TH/BLANCO,Southwest corner of 12TH and BLANCO - Nearside,30.277843,-97.754367
1451,1001 12TH/LAMAR,Southwest corner of 12TH and LAMAR - Nearside,30.276845,-97.751568
1453,701 12TH/RIO GRANDE,Southwest corner of 12TH and RIO GRANDE - Nearside,30.27571,-97.747549
1465,OLTORF/ALTA VISTA,Southeast corner of OLTORF and ALTA VISTA - Farside,30.23632,-97.74719
1466,1101 OLTORF/ALTA VISTA,Southeast corner of OLTORF and ALTA VISTA - Mid-Block,30.235651,-97.745688
1467,1313 OLTORF/SCHRIBER,Southeast corner of OLTORF and SCHRIBER - Mid-Block,30.234202,-97.743018
1474,1605 OLTORF/IH 35,Southeast corner of OLTORF and IH 35 - Mid-Block,30.23322,-97.739459
1475,1747 OLTORF/PARKER,Southwest corner of OLTORF and PARKER - Nearside,30.232279,-97.737098
1494,710 OLTORF/EAST SIDE,Northeast corner of OLTORF and EAST SIDE - Nearside,30.23677,-97.748611
1507,1200 12TH/WINDSOR,Northwest corner of 12TH and WINDSOR - Farside,30.277993,-97.754392
1511,ENFIELD/PEASE,Northeast corner of ENFIELD and PEASE - Nearside,30.283102,-97.758934
1513,1728 ENFIELD/HARTFORD,Northeast corner of ENFIELD and HARTFORD - Nearside,30.28462,-97.761717
1517,2600 ENFIELD/NORWALK,Northwest corner of ENFIELD and NORWALK - Farside,30.29028,-97.771413
1519,ENFIELD/HOPI,Northwest corner of ENFIELD and HOPI - Farside,30.292411,-97.775684
1540,SOUTH 1ST/WILLIAM CANNON SE CORNER,Southeast corner of 1ST and WILLIAM CANNON - Nearside,30.196784,-97.787918
1541,6403 S 1ST/EBERHART,Southeast corner of 1ST and EBERHART - Nearside,30.200353,-97.78566
1542,6001 S 1ST/FLOURNOY,Southeast corner of 1ST and FLOURNOY - Nearside,30.203634,-97.783793
1543,5803 SOUTH 1ST/FLOURNOY,Northeast corner of 1ST and FLOURNOY - Mid-Block,30.205379,-97.782961
1545,5201 S 1ST/RAMBLE,Northeast corner of 1ST and RAMBLE - Farside,30.211567,-97.779034
1546,5001 S 1ST/EMERALD WOOD,Northeast corner of 1ST and EMERALD WOOD - Mid-Block,30.213276,-97.778011
1547,4901 S 1ST/HEARTWOOD,Southeast corner of 1ST and HEARTWOOD - Nearside,30.214429,-97.776944
1548,4617 S 1ST/ORLAND,Northeast corner of 1ST and ORLAND - Mid-Block,30.216773,-97.775474
1549,4401 S 1ST/ST ELMO,Southeast corner of 1ST and ST ELMO - Nearside,30.220931,-97.772901
1550,4217 S 1ST/RADAM,Southeast corner of 1ST and RADAM - Nearside,30.223688,-97.771174
1551,4101 S 1ST/CLARKE,Southeast corner of 1ST and CLARKE - Nearside,30.225503,-97.769961
1553,3811 S 1ST/KREBS,Southeast corner of 1ST and KREBS - Nearside,30.227804,-97.76856
1554,3715 S 1ST/POST ROAD,Northeast corner of 1ST and POST ROAD - Farside,30.228901,-97.767867
1555,3505 S 1ST/ALPINE,Northeast corner of 1ST and ALPINE - Farside,30.231294,-97.766364
1556,3205 S 1ST/SOUTH PARK,Southeast corner of 1ST and SOUTH PARK - Nearside,30.232951,-97.765303
1557,3001 S 1ST/POWELL,Southeast corner of 1ST and POWELL - Nearside,30.235094,-97.763975
1558,2701 S 1ST/CUMBERLAND,Southeast corner of 1ST and CUMBERLAND - Nearside,30.238038,-97.76213
1559,2529 S 1ST/HERNDON,Northeast corner of 1ST and HERNDON - Farside,30.239949,-97.760859
1560,2401 S 1ST/OLTORF,Southeast corner of 1ST and OLTORF - Nearside,30.24193,-97.759656
1561,2201 S 1ST/LIVE OAK,Southeast corner of 1ST and LIVE OAK - Nearside,30.244368,-97.757674
1562,1801 S 1ST/ANNIE,Southeast corner of 1ST and ANNIE - Nearside,30.247241,-97.755836
1564,1001 S 1ST/COPELAND,Northeast corner of 1ST and COPELAND - Mid-Block,30.253598,-97.752952
1565,615 SOUTH 1ST/COPELAND,Northeast corner of 1ST and COPELAND - Mid-Block,30.256159,-97.751308
1566,505 S 1ST/BARTON SPRINGS,Southeast corner of 1ST and BARTON SPRINGS - Nearside,30.258137,-97.750069
1567,301 S 1ST/RIVERSIDE,Southeast corner of 1ST and RIVERSIDE - Nearside,30.259426,-97.749357
1569,1121 RED RIVER/12TH,Southeast corner of RED RIVER and 12TH - Nearside,30.272109,-97.734974
1570,1313 RED RIVER/BRACKENRIDGE,Northeast corner of RED RIVER and BRACKENRIDGE - Farside,30.27414,-97.734958
1571,1501 RED RIVER/15TH,Northeast corner of RED RIVER and 15TH - Farside,30.275963,-97.734452
1572,1811 RED RIVER/MARTIN LUTHER KING,Southeast corner of RED RIVER and MARTIN LUTHER KING - Nearside,30.27881,-97.732206
1573,RED RIVER/E. CAMPUS,Northeast corner of RED RIVER and ROBERT DEDMAN - Farside,30.280257,-97.730238
1574,2129 RED RIVER/MANOR,Southeast corner of RED RIVER and MANOR - Nearside,30.28286,-97.728027
1575,2405 RED RIVER/DEAN KEETON,Southeast corner of RED RIVER and DEAN KEETON - Nearside,30.285564,-97.727131
1577,DEAN KEETON/DANCY,Southwest corner of DEAN KEETON and DANCY - Nearside,30.285195,-97.722898
1578,2219 MANOR/CHESTNUT,Southwest corner of MANOR and CHESTNUT - Nearside,30.284354,-97.718269
1579,2515 MANOR/STAFFORD,Southwest corner of MANOR and STAFFORD - Nearside,30.28478,-97.715568
1580,2709 MANOR/WALNUT,Southeast corner of MANOR and WALNUT - Mid-Block,30.285091,-97.71357
1581,2803 MANOR/MERRIE LYNN,Southeast corner of MANOR and MERRIE LYNN - Farside,30.28535,-97.711918
1582,MANOR/ALEXANDER,Southeast corner of MANOR and ALEXANDER - Farside,30.285659,-97.709817
1583,2963 MANOR/ROUNTREE,Southeast corner of MANOR and ROUNTREE - Mid-Block,30.286087,-97.70702
1587,3515 MANOR/PERSHING,Southwest corner of MANOR and PERSHING - Nearside,30.288908,-97.698702
